Line Number			Token			Lexeme
----------------------------------------------------
6					Unknown		%%
7					Keyword			int
7					Identifier		low
7					Separator		,
7					Identifier		high
7					Separator		,
7					Identifier		step
7					Separator		;
9					Identifier		low
9					Operator		=
9					Integer			2
9					Separator		;
11					Identifier		high
11					Operator		=
11					Integer			12
11					Separator		;
13					Identifier		step
13					Operator		=
13					Integer			0
13					Separator		;
15					Keyword			int
15					Identifier		high
15					Separator		;
16					Identifier		s
17					Keyword			get
17					Separator		(
17					Identifier		low
17					Separator		)
17					Separator		;
19					Keyword			while
19					Separator		(
19					Identifier		low
19					Operator		=<
19					Identifier		high
19					Separator		)
21					Separator		{
21					Keyword			put
21					Separator		(
21					Identifier		low
21					Separator		)
21					Separator		;
23					Identifier		low
23					Operator		=
23					Identifier		low
23					Operator		+
23					Identifier		step
23					Separator		;
25					Separator		}
