Line Number			Token			Lexeme
----------------------------------------------------
4					Keyword			function
4					Identifier		convert$
4					Separator		[
4					Identifier		fahr
4					Separator		:
4					Keyword			int
4					Separator		]
5					Separator		{
6					Keyword			return
6					Integer			5
6					Operator		*
6					Separator		(
6					Identifier		fahr
6					Operator		-
6					Integer			32
6					Separator		)
6					Operator		/
6					Integer			9
6					Separator		;
7					Separator		}
9					Unknown		%%
10					Keyword			int
10					Identifier		low
10					Separator		,
10					Identifier		high
10					Separator		,
10					Identifier		step$
10					Separator		;
12					Keyword			get
12					Separator		(
12					Identifier		low
12					Separator		,
12					Identifier		high
12					Separator		,
12					Identifier		step$
12					Separator		)
12					Separator		;
13					Keyword			while
13					Separator		(
13					Identifier		low
13					Operator		<
13					Identifier		high
13					Separator		)
14					Separator		{
14					Keyword			put
14					Separator		(
14					Identifier		low
14					Separator		)
14					Separator		;
15					Identifier		low
15					Operator		=
15					Identifier		low
15					Operator		+
15					Identifier		step$
15					Separator		;
16					Separator		}
